Id,SalePrice
1837,80781.62079
1838,114833.0244
1839,93182.36555
1840,169488.0125
1841,127609.9386
1842,67783.91454
1843,132506.9931
1844,137041.7696
1845,133004.4543
1846,151565.0079
1847,174033.3951
1848,50309.15728
1849,124054.2228
1850,106535.0858
1851,156258.7672
1852,123820.3808
1853,119636.6666
1854,157691.2707
1855,136147.6477
1856,206517.2988
1857,161400.3454
1858,149340.6954
1859,128221.0466
1860,146989.0989
1861,128246.8461
1862,307418.6098
1863,304651.4046
1864,304651.4046
1865,335114.0961
1866,340363.8015
1867,231059.993
1868,306439.3054
1869,196032.735
1870,215520.3477
1871,254435.5496
1872,175453.6683
1873,220035.2036
1874,139812.713
1875,202269.0654
1876,192340.1629
1877,211628.6458
1878,207155.4904
1879,123275.9076
1880,134910.7553
1881,218896.9631
1882,247124.3357
1883,200326.1422
1884,210953.0581
1885,246592.1568
1886,303302.738
1887,200454.0289
1888,264905.0524
1889,165175.5123
1890,119881.3297
1891,133354.5742
1892,101928.5144
1893,123866.5914
1894,134660.9659
1895,131988.6936
1896,126708.2504
1897,119752.0721
1898,106186.6064
1899,156043.583
1900,157291.1598
1901,171499.9819
1902,128122.7181
1903,223300.4929
1904,136967.2581
1905,192308.0461
1906,187680.1003
1907,202776.9547
1908,103837.5075
1909,121650.8097
1910,119406.9912
1911,204440.985
1912,318378.3519
1913,152574.9859
1914,42214.34974
1915,327856.8097
1916,68990.76281
1917,258461.6731
1918,132195.9419
1919,157812.1338
1920,140633.0169
1921,417296.9489
1922,298838.3126
1923,213539.5614
1924,192190.2708
1925,219009.5863
1926,386983.378
1927,131606.7829
1928,152321.9499
1929,120034.7466
1930,125799.1495
1931,132679.278
1932,125964.8022
1933,186334.01
1934,174860.1285
1935,168029.2406
1936,185755.9148
1937,182493.6694
1938,169768.9076
1939,226812.2443
1940,185057.3242
1941,174372.5176
1942,184699.0639
1943,199574.1091
1944,351633.997
1945,388610.2566
1946,155368.7639
1947,306202.8268
1948,192376.5658
1949,238476.5057
1950,169347.795
1951,254651.5763
1952,218011.1279
1953,167948.7373
1954,189671.288
1955,133934.9539
1956,292850.2168
1957,159869.5603
1958,293800.9283
1959,144837.2181
1960,105424.2249
1961,112413.2671
1962,93808.75225
1963,102334.3326
1964,102627.7924
1965,141857.1316
1966,136049.8525
1967,273939.0782
1968,416377.1331
1969,392761.4336
1970,444512.3745
1971,452706.7971
1972,375464.0451
1973,257966.6364
1974,323970.8941
1975,463369.5232
1976,259726.7207
1977,341391.9188
1978,398102.7905
1979,315317.1639
1980,198285.5254
1981,341601.9886
1982,226224.5144
1983,217778.7225
1984,162123.9474
1985,213055.3267
1986,213142.6131
1987,185817.3018
1988,180658.6159
1989,194548.6076
1990,223153.2735
1991,229594.6072
1992,205319.9651
1993,153508.5281
1994,230510.6991
1995,187136.8871
1996,235750.9122
1997,314695.3739
1998,336633.1347
1999,252978.5156
2000,304059.7803
2001,249042.53
2002,227982.3548
2003,251223.7132
2004,271565.1265
2005,219835.9405
2006,225754.1929
2007,243797.6103
2008,211223.054
2009,198952.0616
2010,193342.8382
2011,140607.8407
2012,182132.9137
2013,180010.1562
2014,179086.3957
2015,191911.0397
2016,188648.6656
2017,194901.1109
2018,113177.671
2019,126414.4128
2020,110136.8395
2021,102339.81
2022,177981.0008
2023,141628.9145
2024,234547.0689
2025,339276.2667
2026,177312.9967
2027,146203.0148
2028,155601.3456
2029,165129.9941
2030,272284.2225
2031,237566.997
2032,274024.4023
2033,262678.9919
2034,156536.064
2035,212446.1889
2036,177594.8506
2037,188934.3913
2038,310285.5092
2039,211498.9173
2040,343839.8832
2041,287443.606
2042,211941.2481
2043,154243.7573
2044,157254.114
2045,203459.4552
2046,141684.0297
2047,144754.9589
2048,133480.7664
2049,152425.2242
2050,172055.8715
2051,112374.6414
2052,127912.789
2053,148949.9698
2054,74171.49021
2055,157715.743
2056,142964.2093
2057,112786.2406
2058,228760.9777
2059,135503.273
2060,163599.0009
2061,174928.2931
2062,125681.2918
2063,100274.0558
2064,139475.8172
2065,120891.9143
2066,174416.236
2067,126631.3075
2068,81276.33821
2069,86671.64974
2070,125327.0387
2071,90995.05224
2072,128471.9521
2073,136329.2117
2074,177177.7867
2075,146725.4336
2076,115218.3136
2077,155694.3921
2078,130522.0322
2079,125400.009
2080,102609.6766
2081,112614.0702
2082,124555.2315
2083,137389.0918
2084,101237.4982
2085,122780.4883
2086,93551.08393
2087,125033.4799
2088,95606.24742
2089,66933.76937
2090,137329.5705
2091,129553.3767
2092,132223.3375
2093,132464.8865
2094,113881.0946
2095,156123.8512
2096,78202.89492
2097,81543.12249
2098,149357.0108
2099,54491.93064
2100,88570.33851
2101,127525.6412
2102,133466.6986
2103,86339.20384
2104,119666.1322
2105,124226.2379
2106,66979.83252
2107,255014.6169
2108,110499.3829
2109,107435.7789
2110,128388.7081
2111,161501.4719
2112,145444.2912
2113,122534.1311
2114,103059.9633
2115,157628.2779
2116,127009.5166
2117,154208.2226
2118,122638.8065
2119,101513.5094
2120,115622.5583
2121,111427.3243
2122,100115.1561
2123,84620.55174
2124,175014.6608
2125,131510.998
2126,146687.4469
2127,183770.5611
2128,139033.9535
2129,107664.9883
2130,142272.3058
2131,151195.0047
2132,126049.8033
2133,122758.494
2134,125683.9856
2135,82597.15112
2136,84749.64645
2137,111555.7478
2138,132268.8771
2139,153279.5571
2140,137148.4285
2141,143955.3529
2142,129637.8615
2143,137239.5109
2144,113987.7384
2145,136354.0987
2146,167392.2267
2147,131902.3715
2148,128477.2684
2149,143645.4256
2150,202525.8392
2151,107459.6083
2152,169877.4933
2153,174724.9307
2154,114445.9213
2155,133295.6659
2156,257319.9543
2157,214228.7786
2158,236257.6662
2159,207827.5668
2160,168274.4181
2161,243687.0519
2162,395287.519
2163,349349.0224
2164,235498.9339
2165,182306.1136
2166,144312.3514
2167,215768.0881
2168,204043.8676
2169,190902.2416
2170,218741.0012
2171,145264.5705
2172,130915.3815
2173,169741.997
2174,230020.0477
2175,305159.2565
2176,307985.8243
2177,241640.806
2178,204716.9001
2179,135145.906
2180,188868.9911
2181,190384.0249
2182,227417.6727
2183,193139.472
2184,121398.7479
2185,117232.4496
2186,139328.9081
2187,146784.3051
2188,152180.4028
2189,251565.4477
2190,94662.94129
2191,85433.7933
2192,95632.83916
2193,107829.5226
2194,107703.032
2195,102401.3393
2196,114006.0863
2197,118148.9474
2198,165410.7113
2199,176133.3133
2200,128796.7968
2201,136043.6121
2202,230152.6577
2203,148961.7957
2204,189634.0524
2205,114398.2734
2206,135102.6083
2207,206069.5332
2208,244229.2865
2209,202279.8415
2210,111723.5069
2211,121071.5275
2212,113625.5868
2213,114717.3758
2214,121354.3976
2215,106881.9904
2216,146139.2599
2217,96611.44851
2218,49285.50389
2219,55582.3865
2220,56282.86568
2221,329537.3817
2222,246628.5743
2223,269567.142
2224,216546.8904
2225,131705.9782
2226,172057.6251
2227,195694.9069
2228,243038.7732
2229,237601.1839
2230,167359.9124
2231,206835.737
2232,202439.2243
2233,158801.3066
2234,244088.7868
2235,216002.2093
2236,280512.2845
2237,342331.9999
2238,196828.0776
2239,99495.13404
2240,162558.2996
2241,169964.7945
2242,120203.4158
2243,121595.0437
2244,95985.29479
2245,96828.39623
2246,147822.1065
2247,107743.3672
2248,120033.9221
2249,118906.3266
2250,127603.8093
2251,108697.0198
2252,167741.1815
2253,166300.0966
2254,188114.2631
2255,186065.4938
2256,177482.9213
2257,207919.1726
2258,177201.4931
2259,179021.0699
2260,156144.2901
2261,170248.7756
2262,209539.324
2263,341778.8063
2264,439023.2969
2265,172958.0978
2266,278738.081
2267,370711.6746
2268,375565.2963
2269,137186.7701
2270,175338.9586
2271,211335.3208
2272,184912.0481
2273,160032.6803
2274,166126.3452
2275,171972.8012
2276,181303.5219
2277,182226.4934
2278,140859.4384
2279,138640.0581
2280,117255.8015
2281,174501.665
2282,175102.2923
2283,95495.67946
2284,113649.1274
2285,137846.1969
2286,120659.699
2287,341992.8081
2288,292566.868
2289,396596.5742
2290,442350.6466
2291,326929.7526
2292,439987.0844
2293,470086.8516
2294,438625.9557
2295,430821.256
2296,281813.6265
2297,289203.9508
2298,312279.1637
2299,416073.7498
2300,341843.3594
2301,267838.6689
2302,237451.0445
2303,249449.0965
2304,246987.0036
2305,181670.3481
2306,178254.1386
2307,180746.1315
2308,217662.2904
2309,271610.5987
2310,227095.4906
2311,191661.616
2312,169931.9242
2313,176214.8476
2314,179537.3357
2315,176105.8425
2316,189137.8019
2317,174754.6815
2318,176284.7928
2319,175664.9303
2320,197036.2997
2321,236407.9226
2322,170742.3708
2323,169872.4474
2324,176187.3283
2325,211100.3675
2326,169574.2514
2327,222759.2792
2328,223715.3155
2329,173578.9871
2330,185796.3105
2331,344054.1656
2332,393618.5658
2333,310319.1356
2334,249641.3382
2335,249546.5159
2336,318705.7203
2337,217018.2317
2338,264460.1082
2339,220976.246
2340,395903.5835
2341,208421.8027
2342,216868.9266
2343,211460.9196
2344,235479.341
2345,241731.4722
2346,216005.7651
2347,201628.2373
2348,216805.3769
2349,181566.1842
2350,270335.9789
2351,265167.5059
2352,253456.5242
2353,257267.1893
2354,125162.7859
2355,136968.7632
2356,147567.9034
2357,191221.478
2358,189707.0511
2359,127554.8877
2360,105629.5128
2361,141801.2073
2362,257912.2434
2363,130545.2808
2364,154943.2312
2365,221824.0701
2366,199160.3808
2367,224484.8175
2368,214443.0464
2369,214138.9284
2370,164642.4225
2371,164936.0712
2372,198200.4475
2373,277330.9863
2374,314564.5662
2375,246393.7973
2376,276002.141
2377,351608.1106
2378,146769.7793
2379,203827.5354
2380,141844.4794
2381,156224.6638
2382,188727.4345
2383,200688.4365
2384,243306.8919
2385,162138.0017
2386,137583.4444
2387,133043.13
2388,101689.1576
2389,119275.0861
2390,147312.8754
2391,136312.1165
2392,117044.2624
2393,166486.679
2394,142193.586
2395,222995.4348
2396,150683.3458
2397,207692.526
2398,127102.084
2399,52909.86939
2400,52503.76904
2401,99860.60197
2402,133796.0933
2403,147165.5799
2404,146218.637
2405,159398.4592
2406,135748.069
2407,119458.5446
2408,142561.2055
2409,112418.423
2410,156961.896
2411,115352.9295
2412,158459.347
2413,130429.0543
2414,151464.8213
2415,138963.2016
2416,126239.3185
2417,123350.6233
2418,128645.3854
2419,133994.8837
2420,118426.0904
2421,144659.6251
2422,104112.5744
2423,118787.7054
2424,156051.5773
2425,190590.6261
2426,116168.7667
2427,146542.643
2428,183440.1482
2429,111862.1682
2430,129976.2832
2431,101240.0225
2432,141693.8687
2433,143941.9106
2434,138433.8842
2435,143136.0869
2436,112002.1294
2437,103544.4083
2438,123541.5804
2439,104962.9807
2440,119086.2866
2441,81593.16892
2442,88499.67084
2443,121911.0916
2444,135577.8847
2445,72464.97733
2446,130208.5502
2447,187958.0111
2448,141275.5371
2449,117644.1503
2450,153142.6829
2451,107348.0872
2452,213101.9424
2453,81685.20852
2454,134238.8466
2455,117015.0258
2456,136384.2263
2457,127849.6487
2458,116694.4112
2459,112167.6407
2460,140230.6097
2461,125501.965
2462,145358.761
2463,125792.886
2464,181798.2784
2465,138906.2052
2466,107978.8995
2467,130749.5523
2468,86031.38688
2469,77052.03021
2470,173284.0008
2471,202566.6042
2472,152550.843
2473,117179.4165
2474,78999.57066
2475,207971.7054
2476,112578.4325
2477,127036.2564
2478,157846.7442
2479,106792.4958
2480,150301.8455
2481,115135.9779
2482,123848.1653
2483,102502.294
2484,121890.4586
2485,122922.3784
2486,157795.3878
2487,192822.2742
2488,160599.4996
2489,144941.6841
2490,164588.9918
2491,98155.02645
2492,182607.1923
2493,148610.8153
2494,151233.1823
2495,92938.49192
2496,245752.6939
2497,145218.7437
2498,103374.6366
2499,97194.2789
2500,121236.665
2501,139866.2151
2502,152026.3744
2503,103895.1626
2504,172851.7336
2505,218438.2319
2506,264307.5953
2507,304325.9557
2508,265833.4893
2509,218203.0445
2510,215260.0795
2511,173314.9071
2512,210261.5302
2513,210811.9098
2514,250490.5647
2515,144276.3605
2516,153407.3408
2517,138189.0089
2518,140659.7327
2519,211875.8366
2520,205343.1771
2521,189805.7205
2522,225736.8598
2523,123574.0214
2524,132726.9909
2525,143653.5943
2526,134139.4681
2527,97221.21928
2528,128417.7306
2529,126822.8631
2530,122013.6963
2531,237153.3663
2532,222406.415
2533,201915.4319
2534,207907.0388
2535,309357.7526
2536,237731.3545
2537,223991.9833
2538,178604.4454
2539,182870.6429
2540,179078.1465
2541,177314.7588
2542,166208.0009
2543,122444.5644
2544,134104.3277
2545,144314.6009
2546,133176.3391
2547,136802.7478
2548,162077.0918
2549,152518.1233
2550,244108.672
2551,134044.3038
2552,123133.3457
2553,83770.71877
2554,114654.4665
2555,120123.046
2556,94802.03973
2557,106286.6591
2558,173632.7585
2559,137048.4634
2560,140603.7861
2561,142926.7169
2562,137729.8637
2563,156822.4117
2564,212052.8651
2565,165694.3539
2566,165270.8248
2567,120271.1935
2568,194058.6503
2569,191700.7708
2570,111640.7688
2571,179828.8094
2572,150470.1697
2573,200841.5383
2574,256461.4833
2575,136990.14
2576,125873.7631
2577,152774.8063
2578,71914.93176
2579,60888.18433
2580,117620.2591
2581,100302.6902
2582,105564.4187
2583,254356.6628
2584,158739.0177
2585,172998.3407
2586,205866.2247
2587,190332.1656
2588,143526.4607
2589,147156.8688
2590,204562.9035
2591,225585.8491
2592,218690.4297
2593,247556.7494
2594,184203.3468
2595,192433.7934
2596,327526.6066
2597,178173.1382
2598,287114.6451
2599,315253.7939
2600,208762.7179
2601,147189.9251
2602,71164.94572
2603,92448.48048
2604,79933.20831
2605,58913.59677
2606,140607.3593
2607,189265.7831
2608,201159.7218
2609,160879.3419
2610,106704.238
2611,140638.968
2612,144934.5223
2613,123380.9299
2614,122585.1307
2615,151655.8447
2616,136117.4439
2617,174668.1567
2618,186662.8024
2619,188238.5411
2620,179828.3291
2621,182398.0686
2622,189434.7307
2623,256545.0466
2624,292581.9005
2625,353411.5753
2626,165546.7702
2627,167085.614
2628,467289.1085
2629,570253.8494
2630,357292.7831
2631,453564.7366
2632,449627.9712
2633,301193.3156
2634,389182.9495
2635,154219.7194
2636,186056.7619
2637,184725.6488
2638,264436.2159
2639,183386.2335
2640,151406.9868
2641,96400.73763
2642,188716.9277
2643,93628.84523
2644,116536.0971
2645,101539.753
2646,92742.93659
2647,99018.98561
2648,134197.7668
2649,148413.2015
2650,138677.4601
2651,144713.3354
2652,417621.4257
2653,255702.7958
2654,251810.2972
2655,384146.534
2656,315834.7037
2657,338199.0668
2658,304295.7351
2659,330903.2384
2660,338278.5667
2661,355508.8649
2662,341999.27
2663,261809.4361
2664,255280.7658
2665,326003.6342
2666,275322.1924
2667,168884.053
2668,175683.69
2669,178333.9804
2670,297846.4336
2671,179902.3373
2672,182476.5714
2673,222217.932
2674,216980.5511
2675,167706.7381
2676,189688.0186
2677,191213.3414
2678,249591.4713
2679,264768.882
2680,272136.2801
2681,416553.4743
2682,343685.1403
2683,561849.1237
2684,308407.3308
2685,367317.7933
2686,255810.9919
2687,319753.2703
2688,213774.9246
2689,207752.8392
2690,477796.5724
2691,197592.2335
2692,129204.2026
2693,194576.4527
2694,128766.9605
2695,192608.2961
2696,183972.0369
2697,188423.7281
2698,199676.9925
2699,164515.5094
2700,147875.971
2701,145095.1651
2702,106480.0582
2703,137767.4078
2704,136451.2371
2705,113542.3831
2706,114018.582
2707,126635.346
2708,130454.4456
2709,107745.1696
2710,123331.8476
2711,288496.9406
2712,399630.6243
2713,155944.2406
2714,149232.4904
2715,162468.2586
2716,140011.2795
2717,185991.0358
2718,240650.8219
2719,142746.0341
2720,172771.6801
2721,134568.1982
2722,167931.0244
2723,131104.8478
2724,124567.1122
2725,133167.2688
2726,142663.7986
2727,177022.6937
2728,167077.4639
2729,150861.4802
2730,143684.0086
2731,136345.4281
2732,118366.1762
2733,153556.5395
2734,156736.3889
2735,131716.5369
2736,144157.192
2737,119817.1627
2738,137086.694
2739,158813.9406
2740,135129.4391
2741,139599.4258
2742,155565.4606
2743,142872.4887
2744,154204.883
2745,140844.8834
2746,132391.5942
2747,157568.7299
2748,115594.509
2749,124046.2946
2750,133085.0754
2751,131607.5881
2752,198276.9902
2753,145411.6866
2754,215970.0587
2755,130092.025
2756,102971.3067
2757,66322.16702
2758,80223.58374
2759,162912.052
2760,140105.8403
2761,144788.0853
2762,141966.9909
2763,189860.8109
2764,151726.0848
2765,269335.191
2766,127737.858
2767,86646.82647
2768,147517.2363
2769,131617.7155
2770,136634.7507
2771,109645.052
2772,111903.3512
2773,161571.5119
2774,135462.6311
2775,115344.431
2776,127251.9676
2777,146852.9929
2778,119913.5262
2779,122399.2364
2780,91341.33474
2781,96352.795
2782,81297.87691
2783,114078.9032
2784,125594.62
2785,148048.899
2786,65812.34126
2787,120929.6859
2788,69925.46728
2789,205830.2204
2790,107364.9529
2791,113113.0631
2792,55842.78072
2793,201075.0161
2794,105786.8846
2795,136071.379
2796,99261.80396
2797,214829.1541
2798,119821.1868
2799,135832.563
2800,58276.06368
2801,108063.7824
2802,136343.2322
2803,167190.4409
2804,161742.73
2805,108358.1881
2806,71007.92669
2807,154239.3832
2808,154053.5427
2809,131782.8483
2810,133083.6934
2811,163518.812
2812,143219.2884
2813,182973.6834
2814,144644.6668
2815,112448.8884
2816,239791.5387
2817,153134.2722
2818,128829.8
2819,148214.7997
2820,131053.7957
2821,107714.0567
2822,199818.8096
2823,247495.9376
2824,199957.1417
2825,167799.5983
2826,130787.0504
2827,129095.2833
2828,205096.649
2829,188965.7559
2830,232778.4129
2831,171505.4782
2832,224168.9325
2833,277084.3123
2834,211202.1688
2835,214132.5934
2836,192727.7893
2837,159072.3705
2838,140956.5016
2839,183877.2058
2840,197106.748
2841,199826.0285
2842,221282.3844
2843,144227.8268
2844,152367.7799
2845,122483.322
2846,208354.489
2847,204262.0596
2848,225833.0824
2849,206561.8379
2850,264183.5658
2851,231205.8987
2852,223867.5371
2853,234861.2362
2854,136174.9553
2855,203728.2004
2856,205155.113
2857,186070.9112
2858,206908.3796
2859,126055.9681
2860,120764.0634
2861,124623.9092
2862,199660.3224
2863,125229.266
2864,257217.2149
2865,133691.8346
2866,140087.1994
2867,87575.97773
2868,105087.1231
2869,120879.859
2870,114916.43
2871,93256.26257
2872,43263.19994
2873,104843.0945
2874,133740.8021
2875,114556.3425
2876,162339.8901
2877,145454.2861
2878,183258.465
2879,140611.085
2880,97378.61043
2881,154894.4051
2882,170288.3291
2883,183217.0716
2884,187713.1443
2885,201007.4811
2886,230700.6563
2887,88186.65359
2888,134633.9706
2889,49922.34116
2890,77957.52498
2891,142245.812
2892,35043.14208
2893,82018.44302
2894,36348.73667
2895,297123.3119
2896,264383.8059
2897,202198.5593
2898,152014.2535
2899,219989.535
2900,157113.9346
2901,208696.7855
2902,186481.3603
2903,334519.2659
2904,360904.088
2905,109224.7714
2906,200675.6365
2907,115586.057
2908,130594.8008
2909,146518.0253
2910,74064.12113
2911,69602.01567
2912,158472.4775
2913,77266.0229
2914,65269.38969
2915,73586.75095
2916,75010.63765
2917,163305.7072
2918,106077.7331
2919,226971.5948
